time,V_C,I_L,V_IN
0.000643,84.08214059271205,-8.55887162650285,51.51161217269554
0.0006435,68.11415081055223,-8.455331978414527,48.21319064406513
0.0006439999999999999,53.15247907475322,-7.706218796401534,39.21515794479296
0.0006445,39.843814626123525,-6.571411777868032,27.711016269486542
0.000645,28.539285223867033,-5.720635725871737,19.811722657424976
0.0006455,18.498754339060103,-5.14253848279378,14.151133497771172
0.000646,9.244043692080178,-4.861419201448524,14.733036410711492
0.0006464999999999999,0.5050283290152633,-4.568902850635693,15.29286964826766
0.000647,-7.642365962400611,-4.216404696058467,16.681284085930344
0.0006475,-15.03575895356125,-3.7542827484336354,22.623001298414565
0.0006479999999999999,-21.499416982086796,-3.209342475034706,34.11820584418114
0.0006485,-26.80977376605098,-2.4910134942887097,49.9190519321421
0.000649,-30.629142186784563,-1.6203285222626074,67.01833926110314
0.0006495,-32.69057808803075,-0.5695810163150885,83.85192620353244
0.00065,-32.65835815628708,0.6088790897850274,99.31516082068714
0.0006504999999999999,-30.3406749989219,1.9246310858201798,112.89229254612974
0.000651,-25.50163125366069,3.280401162894798,121.62301678914602
0.0006515,-18.14066024068526,4.681391383582268,125.44128984608604
0.000652,-4.373584836116089,11.72889817283109,126.86241034609806
0.0006525,24.277180434933335,18.47360748609141,126.19673173478968
0.0006529999999999999,61.27867562838873,20.77906332589879,123.78014970711892
0.0006535,98.77884297318302,19.148466151785954,122.64997238174524
0.000654,130.62445878697622,14.960208999232027,123.2973224463542
0.0006544999999999999,153.40643923874717,9.580289250816948,124.36133890005819
0.000655,166.7360264005618,5.288703551861697,126.91739524624002
0.0006554999999999999,175.56742906761266,4.40912706287216,125.88759373492374
0.000656,183.08574291274678,3.698931493607249,122.37185770904746
0.0006565,189.27887510315855,2.988355320690725,115.4457361703895
0.0006569999999999999,194.0534148886256,2.1543323653283344,103.90120398917146
0.0006575,197.1620007528838,1.1851101772218398,92.19866604162144
0.000658,198.34915267490922,0.07086503350790019,82.38352079567034
0.0006585,197.3953739999437,-1.100249638217171,77.47200026559123
0.000659,194.27285229688215,-2.267990577102958,74.4414692448971
0.0006594999999999999,189.02860100600023,-3.3892025077317633,70.37836711493941
0.00066,181.7303177308437,-4.486510119752354,70.94439905800752
0.0006605,171.43401937951808,-7.8541626284462716,75.02176215215955
0.000661,151.87759508427152,-12.750045882563589,79.5871779075049
0.0006615,126.22261696512686,-14.468165606720955,81.80641672580578
0.0006619999999999999,100.06494040981592,-13.418750982917235,80.2766092406898
0.0006625,77.50139122838725,-10.770087605159972,77.56011105524746
0.000663,60.509838261069575,-7.551600925488145,78.14104762557888
0.0006634999999999999,49.1546913478773,-5.1966737211853165,83.88728519853079
0.000664,40.285232053480996,-4.446456830518617,92.20136638543273
0.0006644999999999999,32.716386943784364,-3.7215986818961393,97.19740536191857
0.000665,26.546282321216445,-2.92799846685854,97.59588764634886
0.0006655,21.89765036941051,-2.0912176411408137,95.65462159021827
0.0006659999999999999,18.76848668952123,-1.2943273703437765,89.32902549204091
0.0006665,17.071926738813048,-0.5474519807964996,83.02199899654626
0.000667,16.684311016392222,0.10968982955847162,76.65321889736225
0.0006675,17.440389471954145,0.702861073498633,68.5866412296845
0.000668,19.209893113545718,1.1855016942585286,57.677597620428394
0.0006684999999999999,21.724250796641055,1.510570470250439,48.21079207158087
0.000669,24.713702660749323,1.691673286687715,38.3394573485247
0.0006695,27.91873226134859,1.761495205582479,25.099273411435775
0.00067,31.125635464533527,1.6773598187066903,6.625910703391193
0.0006705,33.97993976109284,1.3582708443982883,-9.132784432474118
0.0006709999999999999,36.055048695499295,0.874230065292011,-16.787146772599048
0.0006715,37.1751917429076,0.32431690793516466,-18.2991268534175
0.000672,37.24394776429499,-0.2501103288359199,-19.888166608545056
0.0006724999999999999,36.25847895237542,-0.808926498681246,-22.38748155033613
0.000673,34.251457160250474,-1.3578443120743287,-24.08261086096964
0.0006734999999999999,31.229336464695216,-1.9017920996678581,-27.14661096532402
0.000674,27.226559557484247,-2.4142392679771083,-28.78615206784485
0.0006745,22.30534124794101,-2.8828340224978835,-27.146654175876133
0.0006749999999999999,16.608456627872847,-3.2677110506451825,-22.31540446692033
0.0006755,10.317976553361998,-3.530048707734688,-17.834087406624477
0.000676,3.6341674501202803,-3.664421183542528,-15.07819915426865
0.0006765,-3.2245086865205934,-3.698798502305622,-15.367684944922836
0.000677,-10.064652863620251,-3.6793881787697407,-18.03403679135661
0.0006774999999999999,-16.820283803740686,-3.6101328853117782,-20.819617511574315
0.000678,-23.402098977324936,-3.4889467169442527,-21.6133819775582
0.0006785,-29.711675984598635,-3.3136081230038066,-20.21492939249802
0.0006789999999999999,-35.643723940553606,-3.081242664389339,-19.341374435601335
0.0006795,-41.08794807044778,-2.7881727882584793,-15.56500934229275
0.0006799999999999999,-45.912665616589756,-2.4201848692429815,-12.148944828799591
0.0006805,-49.98964186186494,-1.9772964396276511,-9.903860607441977
0.000681,-53.217719169531534,-1.4895054701011081,-11.234435852964904
0.0006814999999999999,-55.53496531543825,-1.0160334533422217,-17.77974715434783
0.000682,-57.013755159371364,-0.5926196292849264,-21.801846852030486
0.0006825,-57.74492182405997,-0.20381601621292278,-22.849649252991465
0.000683,-57.78891331534362,0.15849200826249632,-23.70826031976146
0.0006835,-57.18415543768171,0.4928352181096247,-23.878331754429436
0.0006839999999999999,-55.97866538781149,0.8056967452241084,-23.51682806841002
0.0006845,-54.21282819597348,1.0973222678127679,-26.711019894814253
0.000685,-51.9496023677564,1.3328859665275823,-30.706974729854192
0.0006855,-49.30545928207874,1.5159483949999473,-32.905611815594554
0.000686,-46.39372856342856,1.6146405004840279,-36.72572219630864
0.0006864999999999999,-43.37960981500375,1.6293144305948752,-40.36768259470506
0.000687,-40.38943466168792,1.5916333527154418,-45.71449386114989
0.0006875,-37.532044565823,1.480005946201373,-49.3625545331057
0.0006879999999999999,-34.96088080497767,1.2874661911313254,-52.72115530741752
0.0006885,-32.787831282904804,1.0516856382765474,-58.08372935442177
0.0006889999999999999,-31.108372619184586,0.7530351043230623,-60.56977140579741
0.0006895,-30.012130419647285,0.43067878477881094,-63.62941653340489
0.00069,-29.534156896061386,0.07753384884243275,-67.74460083568395
0.0006904999999999999,-29.744653563118618,-0.3057524893194152,-69.77387477829156
0.000691,-30.668759171897392,-0.6893982211477597,-68.62359277605734
0.0006915,-32.274917280496155,-1.038664139605877,-68.76437303501785
0.000692,-34.503020029647864,-1.360147536211217,-68.41442025326914
0.0006925,-37.30472163241369,-1.6632116154012757,-66.04107610065978
0.0006929999999999999,-40.60040754339238,-1.8807764364551551,-61.52642669292834
0.0006935,-44.20451955438731,-1.9976070615784896,-56.698839055044346
0.000694,-47.95501880524559,-2.0432587890049896,-53.50533477418502
0.0006945,-51.739091414766065,-2.0265147616322583,-52.498777189876975
0.000695,-55.42926204278403,-1.954017242304323,-52.11940172436632
0.0006954999999999999,-58.956000926851544,-1.8599431938112907,-55.60367273504314
0.000696,-62.291684961552306,-1.7421674957490556,-65.13334964885053
0.0006965,-65.47782636511079,-1.7124305119809569,-72.39376767272726
0.0006969999999999999,-68.65835547794438,-1.7261368029393107,-76.77516059562426
0.0006975,-71.88935124140444,-1.7722104033483437,-85.32730109241216
0.0006979999999999999,-75.24063805736489,-1.8534182974845292,-94.86075092688252
0.0006985,-78.79897450845674,-1.9958781330272053,-99.64995499103259
0.000699,-82.62275637621798,-2.125779862549867,-97.48489011396136
0.0006994999999999999,-86.63477078649183,-2.1989607213107636,-94.08205047111376
0.0007,-90.71360694493336,-2.195278132505962,-92.25261603297758
0.0007005,-94.7223094371834,-2.1160275758366907,-89.90700009133833
0.000701,-98.52113355771165,-1.9711680028056,-84.44781411659878
0.0007015,-101.97536765197869,-1.747294506163964,-80.45436109332437
0.0007019999999999999,-104.95225707919082,-1.461464904446377,-78.98832805447164
0.0007025,-107.3667386807334,-1.1436294045719388,-79.23809371958029
0.000703,-109.20110833136707,-0.8350779663842255,-81.15453506972128
0.0007034999999999999,-110.44840234042195,-0.5148183577955487,-81.23131211615716
0.000704,-111.08072935956928,-0.1665565820217485,-76.48052499095246
0.0007044999999999999,-111.06452634868393,0.18783280793620877,-70.39013014436735
0.000705,-110.3821504375226,0.5574898313020329,-65.35783687924828
0.0007055,-108.97456704742619,0.9623938051283509,-62.434327938594585
0.0007059999999999999,-106.80232813080123,1.3826218469659792,-62.76016192065638
0.0007065,-103.87442539054346,1.7758508129069386,-61.30696090388459
0.000707,-100.25258103893458,2.1349309351381702,-59.36333719703518
0.0007075,-96.0147040966462,2.4298885815542275,-55.73336396271496
0.000708,-91.23438765685229,2.7342648149107105,-44.68409315120363
0.0007084999999999999,-85.82698575430592,3.112001670254128,-33.215141849982686
0.000709,-79.68328372340511,3.538337831474993,-25.383773161035958
0.0007095,-72.74720768447986,3.9427020564080837,-19.45356583680522
0.00071,-65.06568637057522,4.354698611808214,-11.89652804456114
0.0007105,-56.63229758930563,4.743950154791423,-5.581912415178032
0.0007109999999999999,-47.20010084996271,5.609357442616463,-3.105085476010508
0.0007115,-35.5285887961993,6.895366594364117,-0.10690589603589343
0.000712,-22.16930308251031,7.418020376998745,2.44870986485992
0.0007124999999999999,-8.61514426195633,7.081370247631376,9.205549659685971
0.000713,3.8958275033340923,6.384858759735545,17.95627227799431
0.0007134999999999999,15.24981905077032,5.930897337138999,25.30068599146479
0.000714,25.681998528676615,5.3117704347605805,33.88154107530155
0.0007145,35.22960038662809,5.041616514582826,41.99911233441076
0.0007149999999999999,44.39405180005907,4.859798818431646,50.60152982901791
0.0007155,53.24479890740075,4.675185426249737,58.27718620525168
0.000716,61.751780483334244,4.510893621005038,61.922385035638065
0.0007165,69.9385191155578,4.320340191920828,62.999458092185144
0.000717,77.71606504727504,4.070016345905596,65.16128207270955
0.0007174999999999999,84.98485817843132,3.774102766663131,65.88152538282932
0.000718,91.66635767150747,3.4262356439477633,64.15259845750998
0.0007185,97.6341790687502,3.006286564959387,59.9519349200529
0.000719,102.74315127343235,2.508964576504912,57.701770818676884
0.0007195,106.88957057968426,1.9640796403207597,59.75272283141178
0.0007199999999999999,110.02033975002296,1.4119816311409479,59.55201140944944
0.0007205,112.12155896442869,0.8527781115232292,59.18021093377004
0.000721,113.19203944684847,0.307990541732166,61.6165219655073
0.0007214999999999999,113.27218285198249,-0.20773890857411614,63.93267140874771
0.000722,112.43777383508787,-0.684420051151492,65.61187950345322
0.0007224999999999999,110.75554755647312,-1.1238674718783832,64.41698264738682
0.000723,108.281731391111,-1.5431375933996194,63.15214564233046
0.0007235,105.05828112645227,-1.9400518910823976,61.95205054716831
0.0007239999999999999,101.12405197779673,-2.3009229452430473,63.34777623816153
0.0007245,96.60054642713732,-2.568405141566697,68.84721944495828
0.000725,91.67229955823514,-2.734267102012049,79.81917565687914
0.0007255,86.59004572107261,-2.722697452565945,91.08364025037535
0.000726,81.67728124762466,-2.569379968056205,100.68848285672026
0.0007264999999999999,77.16196056183321,-2.2837576545861165,108.06037192115976
0.000727,73.29254171553185,-1.8748328045510556,112.60604738327208
0.0007275,70.24851351633691,-1.4080246962586904,115.72288640331406
0.0007279999999999999,68.09441955934517,-0.9144288779441233,116.82648600827315
0.0007285,66.8814579723576,-0.3939218016326269,117.71443509496325
0.0007289999999999999,66.64124852029357,0.1343610818611195,119.93935227509125
0.0007295,67.37766539695106,0.6592312777195355,119.7512257669588
0.00073,69.06768057034107,1.164916315249685,121.43663549132084
0.0007304999999999999,71.67760054487745,1.6508154813859899,125.3688242735255
0.000731,75.16808235680364,2.1119826335980454,126.60281094790406
0.0007314999999999999,79.4839123066223,2.538389236542359,121.04959999072888
0.000732,84.49848172283858,2.8657962512200243,113.59732338869762
0.0007325,89.99802930416075,3.0559185412072645,109.15613502862884
0.0007329999999999999,95.74309158842709,3.113104248286798,104.58524740710453
0.0007335,101.48906041192735,3.0713803382711338,97.22821960229102
0.000734,107.04117792005466,2.908550328802903,89.10121979365219
0.0007345,112.16432086264867,2.6059952455393463,83.6675513125891
0.000735,116.63341124177332,2.195849391626214,80.06495935762418
0.0007354999999999999,120.28418688653095,1.7366721011993833,75.90876121517434
0.000736,123.01234608073318,1.2063324357666243,70.58352465509071
0.0007365,124.69079961757416,0.5969067869296159,63.892572347050404
0.0007369999999999999,125.2172219645485,-0.03775222878454004,56.449497175602936
0.0007375,124.5533547604039,-0.6865455579080401,52.92014038212482
0.0007379999999999999,122.65170599915602,-1.365722550425266,50.446176936418304
0.0007385,119.49705222094784,-2.0374910010001592,51.57634708542165
0.000739,115.1499942055995,-2.6408171351207654,56.896596722950854
0.0007394999999999999,109.77491497970983,-3.133261709476575,63.66095270473021
0.00074,103.60123351939527,-3.512076226270677,68.41578271610376
0.0007405,96.85520053160194,-3.766936413831462,72.38046072434996
0.000741,89.75908708662435,-3.8792424887286954,74.58245619949241
0.0007415,82.55575055462737,-3.8778386830523845,73.77674069620474
0.0007419999999999999,75.42719801738302,-3.810527713727935,71.97920266432948
0.0007425,68.47655017210108,-3.7029507565716493,68.00313093804485
0.000743,61.74862156520664,-3.5577840190928915,65.97377726275786
0.0007435,55.32445772762367,-3.370809204898909,63.411349610973346
0.000744,49.27412919740562,-3.159316464996601,61.126464655839094
0.0007444999999999999,43.643245616545244,-2.9239789204969027,59.31924307140681
0.000745,38.47244524960635,-2.6578254136639385,57.21470978054151
0.0007455,33.8198361554914,-2.3662631337455244,55.91253082918179
0.0007459999999999999,29.726626948027203,-2.051100776750181,54.090311876416756
0.0007465,26.228570963688085,-1.7196511308033442,53.05782360485666
0.0007469999999999999,23.35121499067386,-1.385662274730817,49.13887647550997
0.0007475,21.080667112602185,-1.062622628789368,46.22607167531981
0.000748,19.404134643628744,-0.7501895978295511,47.424220425472484
0.0007484999999999999,18.30011279502991,-0.4503122665319341,46.293042833896294
0.000749,17.73434664890148,-0.1689919101024262,43.1170059413452
0.0007495,17.66156244936901,0.08510843784442668,41.06429083847941
0.00075,18.034097533219725,0.31285873227156247,39.93562694676571
0.0007505,18.807814268366386,0.5197333233949957,39.87387202578349
0.0007509999999999999,19.947394756603735,0.7088703807733546,41.19622479043817
